Timestamp,Contact for submitter (not for publication):,Camp or program name,Category of camp,Description (include activities and focus),Dates (like June 4-8; June 11-15),Times (like 9 a.m.-4 p.m.),"Location (facility name, street address, city)","Cost (like, $250, includes registration fee and supplies)",Website for registration and information,Phone number,Email address,Deadline for registration
2019/02/15 2:37:11 PM EST,Chris Mowry,Chris Mowry/Santa Fe College Basketball Camp,Sports,"Each day consists of individual skill development, contests, 3/3 and 5/5 games","Week 1  June 10-14, Week 2  August 5-9",9am-3pm daily,"Santa Fe College Gym, 3000 NW 83rd Street, Gainesville, FL",$180/week,www.sfcollege.edu/cied/communityed,352-395-5548,chris.mowry@sfcollege.edu,
2019/02/18 4:35:46 PM EST,Gabrielle Byam ,Pop Up Theater Camp ,Theater,"Pop Up Theater Camp
We The People_„_s Pop Up Theater Camps make theater education available to all young people in the greater Gainesville community, whether they are experienced performers or newcomers to the dramatic arts.
Pop Up Theater Camp Gainesville
Pop Up Theater Gainesville is a collaboration between We the People and the City of Gainesville.  This two-week performing arts camp is taught be theater professionals, and culminates in a series of peer education workshops and the performance of a Shakespearean play.  In addition, campers spend their days taking classes in movement, scene study, stagecraft, speech, and improv.
Pop Up Theater Camp Micanopy
Pop Up Theater Micanopy is a two-week theater retreat for young actors held each summer at Casa Micanopy, a retreat space on five acres of natural splendor located 15 miles South of Gainesville.  Over the course of two weeks, the campers are tasked with mounting the world premier of an original play with music, as well as participating in workshops on a range of subjects including improv comedy, dance, and songwriting.  Campers also enjoy fieldtrips, sleepovers, and daily visits to the pool.  ",July 8th -19th,8:45 -5;00,Casa Micanopy ,$500,www.wethepeopletheater@gmail.com,352 3631294,wethepeopletheater@gmail.com,
2019/02/18 4:56:22 PM EST,Gabrielle Byam ,Summer Spectacular ,Theater,"Theatre Camp for young people ages 8-17. The campers participate in classes in Improv, Scene Study, Movement , Set Design and Costuming. The camp culminates in a performance by the campers of The Wizard of Oz on the Hippodrome's main stage/ ",6-3-19 to 6-21-19,9:00-5:00,Hippodrome Theatre ,$595,www.thehipp.org ,352 373 5968 ext 230 ,gabby@thehipp.org,
2019/02/19 9:18:21 AM EST,Kaycee Burkett,Funworks Action Camp,General,"Campers will enjoy daily activities full of fun and excitement. Activities include: roller skating, rock climbing, Jumpworks, miniature golf, soft play, group activities, crafts, and field trips.","June 3-7, June 10-14, June 17-21, June 24-28, July 1-3 & 5, July 8-12, July 15-19, July 22-26, July 29-August 2, August 5-9",7:30am-6pm,"Skate Station Funworks 1311 NW 76th Blvd., Gainesville, FL 32606","$164.95* per week, $41.95* per day, $27.95* registration fee. *Sales Tax Extra",www.funworks.com,352-332-0555,camp@funworks.com,
2019/02/19 2:50:27 PM EST,Susan I Johnson,Fine Art Summer Camp,Art,"""Artists"" will engage in  a variety of collaborative art experiences.
Drawing - Painting - Printmaking - Sculpture - Bookmaking - Collage - Photography - Clay - Photography
Each Thursday at 12:30 we will hold an art show opening to celebrate all of amazing work we have created during the week!","June 3 - 6, June10 - 13, June 17 - 20",Monday - Thursday 8 A.M - 1P.M.,P.K. Yonge DRS School,$140.00 per week,susan irene.com,352-213-7746,johnsonsusanirene@gmail.com,Ongoing
2019/02/19 3:33:15 PM EST,Rev. Mary Beth Harper,The Retreat at Silver Springs,Overnight,"CYF Conference is for high school students.  Within a Christian community, students will explore the theme of PeaceWorks through Bible study, fun, games, crafts, and worship. ",June 9-15,"Begins Sunday, June 9 at 3:00 p.m  and ends Saturday, June 15 at  10:00 a.m.","The Retreat at Silver Springs, 6455 E Silver Springs Blvd., Silver Springs, FL  34488",$415,www.fldisciples.org,352-236-2302,marybeth@fldisciples.orf,May 25
2019/02/19 3:36:25 PM EST,Rev. Mary Beth Harper,The Retreat at Silver Springs,Overnight,"Midway Camp is for middle school students who have finished grades 6-8.  Within a Christian community, students will explore the theme of PeaceWorks through Bible study, fun, games, crafts, music, and worship.",June 16-21,"Starting at 3:00 on Sunday, June 16 and ending 10:00 a.m. on Friday, June 21","The Retreat at Silver Springs, 6455 E Silver Springs Blvd., Silver Springs, FL  34488",$375,www.fldisciples.org,352-236-2302,marybeth@fldisciples.org,June 4
2019/02/19 3:39:08 PM EST,Rev. Mary Beth Harper,The Retreat at Silver Springs,Overnight,"Junior Camp is for students who have completed grades 3-6.  Within a Christian community, students will explore the theme of PeaceWorks through Bible study, fun, games, crafts, music, and worship.",June 23-28,"Starting on Sunday afternoon, June 23 at 3:00 and ending Friday morning, June 28 at 10:00 a.m.","The Retreat at Silver Springs, 6455 E Silver Springs Blvd., Silver Springs, FL  34488",$375,www.fldisciples.org,352-236-2302,marybeth@fldisciples.org,June 11
2019/02/19 3:43:12 PM EST,Rev. Mary Beth Harper,The Retreat at Silver Springs,Overnight,"Spiritual Arts Camp is for students who have finished grades 6-12.  Within a Christian community, students will explore the theme of PeaceWorks through Bible study, fun, games, crafts, music, and worship.  Special to Spiritual Arts is that students get to learn about and experience God through whatever creative outlet they love, like music, dance, painting, drama, poetry, writing, photography, etc.  Campers should bring their talent and medium to share.",July 7 - 13,"Sunday, July 7 at 3:00 p.m. - Saturday, July 13 at 10:00 a.m.","The Retreat at Silver Springs, 6455 E Silver Springs Blvd., Silver Springs, FL  34488",$440,www.fldisciples.org,352-236-2302,marybeth@fldisciples.org,June 22
2019/02/19 3:57:40 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Butterflies and Moths,Education/Enrichment,"The Florida Museum is home to one of the world_„_s largest Lepidoptera collections! Investigate butterfly and moth life cycles, their role as pollinators and how they see the world around them while learning the importance of collections. ",June 10-14,8:30-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $310 for non-members, $275 for non-members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 6
2019/02/19 4:10:22 PM EST,Jennifer Mullis,Santa Fe College for Kids ,Education/Enrichment,"Arts, Crafts, Technology, Science, Sports, Performing Arts and more",(July 8 - 18; July 22 - Aug.1) ,8 a.m. - 5:15 p.m.  half day also available,"Santa Fe College 3000 NW 83rd St., Gainesville, FL 32606",Full Day $378 (8 day session)  Half day $189 (8 day session),https://www.sfcollege.edu/cied/communityed,352-395-5193,comm-ed@sfcollege.edu,June 27th
2019/02/19 4:10:45 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Desert Journeys,Education/Enrichment,"Take an imaginative journey across the desert to learn how native peoples, animals and plants survive extreme heat and cold. ",June 10-14,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for non-members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 6
2019/02/19 4:22:09 PM EST,Samantha Grenrock,4-H Food Challenge Day Camp,Education/Enrichment,"Youth who are interested in cooking and food preparation can attend this day camp to learn more about food safety and best practices in the kitchen. At the end of this camp, youth teams will compete in a Food Challenge using a provided pantry and one mystery ingredient. ",Jun 4-5,9 a.m.-4 p.m.,"UF/IFAS Extension Alachua County, 2800 NE 39th Avenue, Gainesville",$30,https://www.eventbrite.com/e/food-challenge-day-camp-tickets-55971177298,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:25:15 PM EST,Samantha Grenrock,Aqua Adventures Day Camp,Education/Enrichment,This camp is designed dive in and learn all about local water! Where does our water come from and where does it go? We_„_ll explore these questions and more while taking time to splash and play in some of our favorite local swimming holes. Ages 8 to 12.,June 10-14,9 a.m. - 4 p.m.,"UF/IFAS Extension Alachua County, 2800 NE 39th Avenue, Gainesville",$85,https://www.eventbrite.com/e/aqua-adventures-day-camp-tickets-55580009304,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:28:43 PM EST,Samantha Grenrock,4-H Camp Cherry Lake,Overnight,"Daily activities include swimming, canoeing, games, nature study, recreation and fishing. Evening activities include cabin skits, crafts, leisure sports, dancing, cabin competitions and camp fires. Campers will live in rustic cabins divided into boys and girls sections overlooking beautiful Cherry Lake. Camp will be supervised by Alachua, Gilchrist, Citrus and Levy County 4-H faculty and UF/IFAS 4-H camp staff.",June 17-21,8 a.m. Monday - 11 a.m. Friday,"4-H Camp Cherry Lake, 3861 NE Cherry Lake Circle Madison, Florida 32340",$275-$325,https://www.eventbrite.com/e/camp-cherry-lake-tickets-50693475550,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:31:14 PM EST,Gabrielle Byam,Summer Spectacular ,Theater,"In this fun filled theatre camp students ages 7 to 18 explore the professional theatre process as the take classes in acting, movement, stage combat, improv and stagecraft. The camp ends with a full scale play on the Hippodrome's mainstage.",June 3-21 ,8:45 - 5:15 ,Hippodrome Theatre ,$595,www.thehipp.org,352 373 5968 ,gabby@thehipp.org,May 27th 
2019/02/19 4:31:38 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H STEM Day Camp,Education/Enrichment,"This new addition to the Alachua 4-H Summer Camp roster will focus on science, technology, engineering, and math in a number of different areas. Some topics will include wilderness survival, GIS/mapping, food systems, agricultural technology, and more. This camp will give participants the opportunity to visit science labs and other relevant locations in Alachua County. Ages 8 to 12",July 8-12,9 a.m. - 4 p.m.,"UF/IFAS Extension Alachua County, 2800 NE 39th Avenue, Gainesville",$110,https://www.eventbrite.com/e/stem-day-camp-tickets-55580626149,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:34:15 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H All About Insects Day Camp,Education/Enrichment,"Fascinated by insects and want to learn more? Spend the week learning all about all things insect, including pollinators, aquatic bugs, and gardening to attract beneficial insects. By the end of the week, you'll have a great appreciation for our buggy friends and come away with everything you need to start your own insect collection and continue your entomology adventures. Ages 8 to 12.",July 15-19,9 a.m. - 4 p.m.,"UF/IFAS Extension Alachua County, 2800 NE 39th Avenue, Gainesville",$175,https://www.eventbrite.com/e/all-about-insects-day-camp-tickets-55581081511,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:34:19 PM EST,Gabrielle Byam ,Summer Spectacular ,Theater,"In this fun filled theatre camp students ages 7 to 18 explore the professional theatre process as the take classes in acting, movement, stage combat, improv and stagecraft. The camp ends with a full scale play on the Hippodrome's mainstage.",July 8-26,8:45-5:15,The Hippodrome Theatre ,$595,www.thehipp.org,352 3735968,gabby@thehipp.org,July 1
2019/02/19 4:36:29 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H All About Animals Day Camp,Education/Enrichment,"The All About Animals camp is an opportunity for children to learn about animal science and environmental education in a unique way! Each day of the camp covers a different topic which can include pets, livestock, wildlife, and more. Campers will have the opportunity to visit many animal-related locations throughout the county. Ages 5 to 7",July 22-26,9 a.m. to 3 p.m.,"UF/IFAS Extension Alachua County, 2800 NE 39th Avenue, Gainesville",$105,https://www.eventbrite.com/e/all-about-insects-day-camp-tickets-55581081511,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:39:37 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H Basic Archery Camp,Sports,"This is a class to introduce campers to the wonderful world of archery. Safety, shooting form, and equipment maintenance will be covered with plenty of time for shooting. Ages 8 to 18. Participants must be there on first day of camp.",June 10-14,9 a.m. - 11 a.m.,"Countryside Christian School, 10926 NW 39th Ave.,  Gainesville",$80,https://www.eventbrite.com/e/basic-archery-day-camp-tickets-55581260045,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:44:54 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H Shotgun Camp,Sports,"The Beginners class will teach the fundamentals of shooting, stressing safety, care and maintenance of equipment, and the joy of breaking clay targets in a safe, well-supervised environment. Those who have gone through the Beginners class can take the Experienced class. Ages 12 to 18.",August 5-9,9 a.m. - 11 a.m.,"Gator Skeet & Trap, 5202 NE 46th Ave.,  Gainesville",$60 (Beginner); $120 (Beginner add-on); $170 (Experienced),https://www.eventbrite.com/e/shotgun-day-camp-tickets-55581434567,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 4:46:57 PM EST,"Samantha Grenrock, grenrosa@ufl.edu",4-H Advanced Archery,Sports,"We strongly recommend prior experience. The camper needs a basic understanding of archery. Here, we will really emphasize form as the basis for expert shooting, utilizing the National Training System (NTS) used by Olympic archers. Ages 8 to 18.",July 15-19,9 a.m. - 11 a.m.,"Countryside Christian School, 10926 NW 39th Ave.,  Gainesville",$80,https://www.eventbrite.com/e/advanced-archery-day-camp-tickets-55581383414,352-955-2402,amorgan133@ufl.edu ,
2019/02/19 5:47:00 PM EST,Denise Devonish,Gainesville Sports Camp,Sports,"Various sports including archery, swimming, soccer, volley-ball  - ages 5 - 14","June 3 - 7, June 10 - 14, June 17 - 21, June 24 - 28, July 15 - 19, July 22 - 26, July 29 - Aug 2",8 - 5 (extended hrs 7:30 - 5:30),"Westwood Middle School - 3215 NW 15 Ave, Gainesville, FL 32605",ALL-Stars (entering 3rd-8th grade) _„¢ $155 Full Time Weekly _„¢ $95 Part Time Weekly - Full Time is M-F from 8am-5pm - Part Time is M-F from 8am-12:30pm or 12:30-5pm (your choice) Inquire about daily rates by phone or email.  Rookies (Entering K-2nd grade) _„¢ $170 Full Time Weekly _„¢ $110 Part Time Weekly - Full Time is M-F from 8am-5pm - Part Time is M-F from 8am-12:30pm or 12:30-5pm (your choice) Inquire about daily rates by phone or email.  Extended Day Option (ALL-Stars and Rookies) _„¢ 7:30am-5:30 $20.00/Week,http://www.gainesvillesportscamp.com/camp.php,3523181261-,fun@gainesvillesportscamp.com,Early registration deadline - April 13th
2019/02/19 5:53:16 PM EST,Denise Devonish,Skills4Life - Teen Edition,Education/Enrichment,"Topics to be covered - Understanding Insurance - Budgeting/Finances - Job Hunting - Social Media Use - Personal safety - Dating Responsibly - Staying Healthy - School Transitions 
Each topic will be taught by experts ","June 10 - 14, June 17 - 21, July 22 - 26",9 AM - Noon,"Westwood Middle School - 3215 NW 15 Ave, Gainesville, FL 32605",$175,https://www.dmdtraining.com/skills4life,3523181261,denise@dmdtraining.com,
2019/02/19 8:46:30 PM EST,Jeff Lorenz,Swift Nature Camp,Overnight,"Nature, Science & Animals",June 15 - August 10,Overnight,Minong Wi,$650 a week,http://swiftnatuecamp.com,630-654-8036,swiftcamp@aol.com,none
2019/02/20 12:12:43 AM EST,Gabrielle Byam,Pop Up Theater Camp Gainesville ,Theater,"Pop Up Theater Camp
We The People_„_s Pop Up Theater Camps make theatre education available to all young people in the greater Gainesville community, whether they are experienced performers or newcomers to the dramatic arts.
Pop Up Theater Camp Gainesville
Pop Up Theater Gainesville is a collaboration between We the People and the City of Gainesville.  This two-week performing arts camp is taught be theater professionals, and culminates in a series of peer education workshops and the performance of a Shakespearean play.  In addition, campers spend their days taking classes in movement, scene study, stagecraft, speech, and improv. This year's production is William Shakespeare's , The Tempest 
",July 29th to August 9th,8:45 to 5:15,The Thomas Center ,$200,www.wethepeopletheater.org,352 3631294,wethepeopletheater@gmail.com,July 3rd ( Limited spaces)
2019/02/20 12:20:09 AM EST,Gabrielle Byam,Pop Up Theater Camp Micanopy ,Theater,"
Pop Up Theater Camp Micanopy
We The People_„_s Pop Up Theater Camps make theater education available to all young people in the greater Gainesville community, whether they are experienced performers or newcomers to the dramatic arts.
Pop Up Theater Micanopy is a two-week theater retreat for young actors held each summer at Casa Micanopy, a retreat space on five acres of natural splendor located 15 miles South of Gainesville.  Over the course of two weeks, the campers are tasked with mounting the world premier of an original play with music, as well as participating in workshops on a range of subjects including improv comedy, dance, and songwriting.  Campers also enjoy fieldtrips, sleepovers, and daily visits to the pool.  
Since its inception, Campers have performed original plays inspired by historical Florida.Past plays have been inspired by early Environmentalism in the Everglades, the Cassadega Spiritualist Camp and Florida_„_s roadside attractions, and the African American folklore collected by Zora Neale Hurtson. 
",July 8th to July 19th,8:45 to 5:15,Casa Micanopy,$500,www.wethepeopletheater.org,352 3631294,wethepeopletheater@gmail.com,July 1
2019/02/20 2:11:02 PM EST,Katelynn King,Camp Sunny,Sports,"Camp Sunny is the area_„_s BEST summer camp, featuring a family-like community and a wide range of exciting sports. Kids will make friends, share adventures, and try new activities each day of camp! Camp Sunny provides children an opportunity to learn, socialize and stay active while also incorporating unique fitness opportunities.
Our facility is safe and climate controlled; the program is COA-accredited. We strive to maintain a low child-to-counselor ratio. Camps are flexible, running on a full-time or part-time basis!",June 3-7; June 10-12; June 17-21; June 24-28; July 1-3 and 5; July 8-12; July 15-19; July 22-26; July 29-Aug 2; Aug 5-9,Half Day AM: 7:30am - 12pm; Half Day PM: 1:30pm - 6:30pm; Full Day: 7:30am - 6:30pm,"Sun Country Sports Center: 333 SW 140th Terrace Jonesville, FL 32669","Price Varies, Please call us for more information",http://suncountrysports.com/campsunny-summercamp/,352-331-8773,office@suncountrysports.com,Varies. Please call us for more information
2019/02/20 3:57:50 PM EST,Jeff Lorenz,Swift Nature Camp,Overnight,"Swift Nature Camp is an overnight nature camp for boys and girls ages 6-15. Our focus is to blend traditional summer camp activities while increasing a child's appreciation for nature, science and the environment.
Our special Discovery Camp is a nurturing program for first-time overnight campers, offering additional staff to provide support and encouragement to overcome homesickness and build confidence. The program welcomes no more than 50 first-time campers, and the special attention that this intimate group receives is the reason that more than 92% of them wish to return.
Swift Nature Camp offers traditional summer camp activities along with an environmental focus. Campers enjoy an active Nature Center, Pet Zoo, and Department of Natural Resources sponsored programs, plus recreational activities that include canoe and backpack trips, horseback riding, swimming, arts & crafts, team courses, archery, sailing, water skiing, tubing and sports.
In addition to these traditional activities, Swift Nature Camp is so much more. We are a child-centered program located away from technology, celebrity culture and academic pressures. Through fun activities and positive staff role models, we help children develop lifelong skills such as confidence, teamwork, leadership, compassion and communication. Our small size allows us to promote each child's personal development by providing fun, friendship and leadership in a supportive and noncompetitive environment. While away from home, children will have the opportunity to act on their own, become self-reliant, and try things for themselves.
Many of our kids return year after year saying that ""Swift allows me to be my real self with real people."" And we feel that's a good thing!
All of this happens in the fun and sun of the north woods of Wisconsin. For staff and campers alike, Swift Nature Camp is more than just a place to be: it is their summer home. So why not have your child join our summer camp family this summer?","Sessions are 2, 3, & 6 weeks",Overnight,Minong Wi,$650 week,http://SwiftNatureCamp.com,630-654-8036,swiftcamp@aol.com,none
2019/02/20 5:19:52 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Out of this World!,Education/Enrichment,"Reach for the stars! Discover planets, stars and other celestial bodies while learning about the science of astronomy and the technology used to explore the universe. ",June 17-21,8:30-Noon,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 13
2019/02/20 5:21:30 PM EST,nsrinivasan@flmnh.ufl.edu; 352-273-2034,Rainforest Stories,Education/Enrichment,"Rainforests have a greater diversity of life than any other land habitat in the world. Explore stories about rain forests and the plants, people and animals that call them home. Discover their importance and how they affect people worldwide. ",June 17-21,1-4:30 p.m.,"Florida Museum of Natural History; 3215 Hull Road, Gainesville, FL 32611","$135 for non-members, $120 for members. All day camps (excluding Lep Camp) are $255 for non-members, $225 for members",https://www.floridamuseum.ufl.edu/kids/summer-camps/,352-273-2061,classes@flmnh.ufl.edu,June 13
